,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
17230,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl k,en,2022-06-21T08:06:20.000Z,Twitter for Android,-1,1,0,0,0.6860922,Positive
1427,1.53972e+18,1.09992e+18,gunmen in army uniform attack pharmacist destroy property in osun nigerian news army gunmen osun bbnaija messi wizkid davido,en,2022-06-22T21:05:27.000Z,notice.com.ng,-1,0,0,0,0.668956,Positive
18985,1.53904e+18,394398285.0,you signed messi and neymar and had mbappe on your team and still couldn t win champion league but talking about we paid m for a player who is better than your whole midfielders and psg wanted to pay up front for him,en,2022-06-21T00:18:00.000Z,Twitter Web App,-1,0,0,0,0.6458874,Positive
13323,1.53927e+18,1.52523e+18,this is how lionel messi played before joining barcelona via,en,2022-06-21T15:43:15.000Z,Twitter for iPhone,-1,0,0,0,0.7199282,Positive
6801,1.53955e+18,7.3753e+17,manchester united have confirmed the signing of sabinusdinho for a record fee of m the year old youngstar has been dubbed the next messi and will replace lingard at man united harry maguire may not like it anyway mnufc,en,2022-06-22T10:24:00.000Z,Twitter for Android,-1,0,2,0,0.7050837,Positive
6817,1.53955e+18,3330411076.0,my theory is only reason messi was team was because he wasn t included in ultimate that portugese is gonna be someone like jota or someone,en,2022-06-22T10:21:20.000Z,Twitter for iPhone,-1,0,0,0,0.57353127,Negative
3854,1.53965e+18,1.49884e+18,neymar rep yr old messi is way better than current neymar,en,2022-06-22T16:36:14.000Z,Twitter Web App,-1,0,6,0,0.6842391,Positive
17077,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl m,en,2022-06-21T08:23:14.000Z,Twitter for Android,-1,3,1,0,0.60874885,Negative
5299,1.5396e+18,9.54989e+17,ksi actually rates messi he said he doesn t want the messi signed frame cus he already has one,en,2022-06-22T13:36:50.000Z,Twitter for Android,-1,0,0,0,0.6763834,Positive
14376,1.53924e+18,1.53155e+18,rank in the order of ability to irritate worst to well least bad indian united fans british hamilton fans nigerian arsenal fans indian kohli ultras in general ronaldo messi ultras,en,2022-06-21T13:37:55.000Z,Twitter for Android,-1,0,0,0,0.71728283,Positive
551,1.53977e+18,1.48238e+18,this is very beautiful can more footballers do this amp share with us would love to see messi s museum,en,2022-06-23T00:19:32.000Z,Twitter Web App,-1,0,0,0,0.6265266,Positive
12702,1.53929e+18,8.78275e+17,hope so looks like a worker year deal and he moves on half way through contract for big money only argentine player we would have signed thought we alreafy had messi or was i dreaming no,en,2022-06-21T16:32:45.000Z,Twitter for Android,-1,0,0,0,0.56891716,Negative
19615,1.53901e+18,344928668.0,you ll watch messi play like this consistently and you still say ronaldo is a better footballer,en,2022-06-20T22:00:37.000Z,Twitter for iPhone,-1,0,1,0,0.65054977,Positive
12668,1.53929e+18,8.38291e+17,we re here to help when you got a new wallet back up and running,en,2022-06-21T16:34:42.000Z,Twitter for iPhone,-1,0,4,0,0.7276544,Positive
7259,1.53954e+18,2194302984.0,mothersfucker u r like messimedia they never said they are goat go and suck ur messi s dick in farmers league,en,2022-06-22T09:36:00.000Z,Twitter for Android,-1,0,0,0,0.6524543,Positive
8342,1.5395e+18,1531903699.0,that s why messi didn t come to the prem he doesn t meet the six foot height requirement,en,2022-06-22T06:38:49.000Z,Twitter for iPhone,-1,0,2,0,0.66255957,Positive
2590,1.53968e+18,4857069105.0,no he said something be happy always idk sm comments on simping messi and his wife both,en,2022-06-22T18:42:23.000Z,Twitter for Android,-1,0,0,0,0.703617,Positive
415,1.53978e+18,1.27803e+18,this messi,en,2022-06-23T01:10:01.000Z,Twitter for iPhone,-1,0,1,0,0.66275394,Positive
20139,1.53899e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc over psvs royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl k,en,2022-06-20T20:56:14.000Z,Twitter for Android,-1,3,0,0,0.6918995,Positive
11619,1.53931e+18,1.51029e+18,as a madrid fan i can t have atleti winning i can t have arsenal winning after what they did to ozil and even though i dislike both oil clubs i dislike mpaypal neymar messi so reluctantly i d have to say city,en,2022-06-21T18:26:13.000Z,Twitter for iPhone,-1,0,0,0,0.6000634,Negative
8474,1.53949e+18,1.40717e+18,this international games made me completely forget about the fact that messi is not a bar a player anymore,en,2022-06-22T06:13:31.000Z,Twitter for Android,-1,0,2,0,0.6867307,Positive
17555,1.53915e+18,9.40073e+17,ain t complete without messi s,en,2022-06-21T07:24:02.000Z,Twitter for Android,-1,0,0,0,0.7301631,Positive
20042,1.53899e+18,2879417611.0,ok ronaldo has a g a of in games for man united messi has g a of in matches for psg wanna talk more about this season genius,en,2022-06-20T21:01:46.000Z,Twitter for Android,-1,0,0,0,0.587714,Negative
19030,1.53904e+18,1.41619e+18,messi deadarse might be finished,en,2022-06-20T23:59:30.000Z,Twitter for iPhone,-1,0,0,0,0.7252156,Positive
5045,1.53961e+18,1.45411e+18,shapeshifter messi clear,en,2022-06-22T14:07:06.000Z,Twitter for Android,-1,0,0,0,0.6270978,Positive
12404,1.53929e+18,9.97156e+17,he said the same thing when leonardo came back and he still signed messi for clout he better mean it this time,en,2022-06-21T17:02:01.000Z,Twitter for iPhone,-1,0,0,0,0.68281174,Positive
1798,1.5397e+18,1.53091e+18,messi is going to be different gravy next season,en,2022-06-22T20:17:26.000Z,Twitter for Android,-1,0,0,0,0.72387725,Positive
12314,1.5393e+18,1.45193e+18,spam venom gifs below,en,2022-06-21T17:13:47.000Z,Twitter for Android,-1,0,1,0,0.5395862,Negative
2862,1.53967e+18,1.39702e+18,bottled against messi,en,2022-06-22T18:09:18.000Z,Twitter Web App,-1,0,1,0,0.66379106,Positive
1289,1.53972e+18,1.28532e+18,messi is doing horrible in a easier league on a super team imagine him in the prem getting footed by stoke players not saying he wouldnt do anything in the prem but ronaldo has proved it twice in the hardest league then went to laliga and stole a cheeky ucls,en,2022-06-22T21:25:56.000Z,Twitter Web App,-1,0,0,0,0.65541357,Positive
21041,1.53896e+18,1.48301e+18,because nobody can imitate the level messi has,en,2022-06-20T19:12:24.000Z,Twitter for Android,-1,0,7,0,0.71925354,Positive
19723,1.539e+18,1.31567e+18,please i hope this is true neymar is good but he s doesn t fit in the team also he has declined a lot since rejuvenated messi and mbappe should be our attack,en,2022-06-20T21:41:57.000Z,Twitter for iPhone,-1,0,0,2,0.66343296,Positive
352,1.53978e+18,1.44511e+18,htf is everything fake to you read for yourself,en,2022-06-23T01:27:17.000Z,Twitter for iPhone,-1,0,0,0,0.71130544,Positive
13,1.53981e+18,1682354520.0,stop distorting things i clearly said ronaldo has played more matches there is nowhere i mentioned age also you re the one who brought messi into that whole conversation,en,2022-06-23T03:32:24.000Z,Twitter for Android,-1,0,0,0,0.6469434,Positive
6830,1.53955e+18,1.49572e+18,messi only destroy all epl teams,en,2022-06-22T10:19:37.000Z,Twitter for iPhone,-1,0,0,0,0.573446,Negative
17888,1.53913e+18,1.407e+18,thanks,en,2022-06-21T06:10:50.000Z,Twitter for Android,-1,0,2,0,0.6921476,Positive
1350,1.53972e+18,2808457965.0,a better messi maybe but the best messi in hystory i don t think so,en,2022-06-22T21:16:06.000Z,Twitter for Android,-1,0,0,0,0.5522176,Negative
3148,1.53967e+18,9.73577e+17,a lar zden an economist at the world bank arguing that if the us imported messi he would be displacing a us soccer player but it s a good thing because you get the best player in the world he s trying to compare this to the h b too funny when americans are training h bs,en,2022-06-22T17:42:59.000Z,Twitter for iPhone,-1,6,21,0,0.5233141,Negative
11945,1.53931e+18,1.39767e+18,or today could be messi,en,2022-06-21T17:51:52.000Z,Twitter for iPhone,-1,0,2,0,0.7244265,Positive
4423,1.53963e+18,1.22869e+18,pr fc looked a bit quiet recently bring on some new agenda against messi for more entertainment,en,2022-06-22T15:21:39.000Z,Twitter for iPhone,-1,17,385,1,0.65479225,Positive
17909,1.53913e+18,1.17872e+18,god bless you outside barcelona messi is not that huge,en,2022-06-21T06:06:49.000Z,Twitter for iPhone,-1,0,2,0,0.67135173,Positive
9515,1.5394e+18,1.53724e+18,the amount of respect messi is given from his national team u dont see this with anyone else it really shows how good of a leader he is,en,2022-06-22T00:03:25.000Z,Twitter for Android,-1,0,0,0,0.66712767,Positive
17687,1.53914e+18,1.41481e+18,ronaldo actually won his final not like messi,en,2022-06-21T06:59:12.000Z,Twitter for iPhone,-1,0,2,0,0.6963887,Positive
16227,1.53919e+18,1141293613.0,even messi doing the siuuu,en,2022-06-21T09:54:55.000Z,Twitter for iPhone,-1,0,1,0,0.7111638,Positive
20318,1.53898e+18,7.76332e+17,lionel messi the king,en,2022-06-20T20:37:57.000Z,Twitter Web App,-1,1,1,0,0.71577114,Positive
15338,1.53921e+18,379140210.0,i say just make every sport co ed see what happens then people like this will finally shut the f up and realize it s not about sex but gender what if messi and or ronaldo decided to play in the women s league that s fair,en,2022-06-21T11:40:29.000Z,Twitter for iPhone,-1,0,3,0,0.66946864,Positive
11207,1.53933e+18,1.38849e+18,no this is a very complicated case because it has to to do with a tax law change is spain and certain players notebly messi their accountants messed up implementing the new law,en,2022-06-21T19:13:28.000Z,Twitter Web App,-1,0,0,0,0.70329034,Positive
8265,1.5395e+18,1.46563e+18,and they say messi is the best freekick taker while he is just penaltybox merchant how can they compare the goat to messi,en,2022-06-22T06:52:13.000Z,Twitter for Android,-1,0,3,0,0.6881391,Positive
17879,1.53913e+18,1.42174e+18,tried goblins yet,en,2022-06-21T06:12:30.000Z,Twitter Web App,-1,0,0,0,0.5861758,Negative
17068,1.53916e+18,1.51315e+18,he s not talking nonsense neymar is half the player he used to be just hogs the ball for seconds gets fouled from behind or just passes it back,en,2022-06-21T08:23:42.000Z,Twitter Web App,-1,0,1,0,0.58169854,Negative
20194,1.53899e+18,1.30329e+18,the standard this guy and messi has set is too high for the newbies tbvh,en,2022-06-20T20:50:34.000Z,Twitter for iPhone,-1,0,0,0,0.7248913,Positive
16814,1.53917e+18,1.07637e+18,pendu only has one more title than messi whilst being a part of a dynasty that has someone like nacho having ucls as well where s the logic there for pendurapist fan claiming his ucl legacy gt messi s,en,2022-06-21T08:43:40.000Z,Twitter for iPhone,-1,0,0,0,0.5714299,Negative
2578,1.53968e+18,1.41824e+18,better than messi,en,2022-06-22T18:43:14.000Z,Twitter for iPhone,-1,0,28,0,0.63207,Positive
7295,1.53954e+18,1.29921e+18,boys don t want a girlfriend they just want messi to win fifa worldcup,en,2022-06-22T09:30:59.000Z,Twitter Web App,-1,0,1,0,0.7134527,Positive
11679,1.53931e+18,1.49254e+18,goal contributions in major international tournament knockout stages messi ronaldo in world cup me ronaldo is closer to me than he is to messi in terms of major international ko goal contributions,en,2022-06-21T18:18:53.000Z,Twitter for Android,-1,0,9,0,0.6521892,Positive
6131,1.53958e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl c,en,2022-06-22T11:57:25.000Z,Twitter for Android,-1,5,0,0,0.6583857,Positive
15457,1.53921e+18,1.23913e+18,liverpool vs barca messi s freekick,en,2022-06-21T11:25:51.000Z,Twitter for Android,-1,0,0,0,0.67051667,Positive
6320,1.53957e+18,1.17323e+18,dani alves years old pepe ronaldo t silva neuer modri messi su rez cavani di maria benzema lewandowski a page is about to be turned in the world of football,en,2022-06-22T11:32:46.000Z,Twitter for iPhone,-1,0,0,0,0.63621324,Positive
3920,1.53965e+18,2300013131.0,live efootbal messi legend vs neymar legend de folie,en,2022-06-22T16:29:22.000Z,Twitter Web App,-1,2,17,0,0.6193039,Negative
10175,1.53936e+18,1.36101e+18,pl makes even semi technical players look like ballers ney would absolutely love it in pl i still can t get over the fact that messi joined pisgg not a pl club,en,2022-06-21T21:31:24.000Z,Twitter for Android,-1,0,2,0,0.551136,Negative
5028,1.53961e+18,1.22018e+18,and messi didnt play to his normal standards for about games cant the same happen for lewa if bayern doesn t let him leave i hope he doesn t go on strike or something bcos i dont want his friendship with bayern fans to end on a sour note,en,2022-06-22T14:09:42.000Z,Twitter for Android,-1,0,0,0,0.6724347,Positive
11482,1.53932e+18,2172075304.0,for me and my family we choose messi,en,2022-06-21T18:40:22.000Z,Twitter for Android,-1,2,34,0,0.7245087,Positive
1524,1.53971e+18,1.49874e+18,in your dream bro ordinary a nigeria minister self will buy your ronaldo and messi not to talk of tinubu,en,2022-06-22T20:50:45.000Z,Twitter for Android,-1,0,0,0,0.5478748,Negative
11524,1.53932e+18,1.17769e+18,this is the funniest thing iv seen why not try and offer for messi too,en,2022-06-21T18:35:53.000Z,Twitter for iPhone,-1,0,1,0,0.617999,Negative
16690,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl y,en,2022-06-21T08:52:19.000Z,Twitter for Android,-1,2,1,0,0.68620425,Positive
1827,1.5397e+18,1.38949e+18,pls answer this question who has more records messi or ronaldo,en,2022-06-22T20:13:33.000Z,Twitter for Android,-1,0,0,0,0.72422516,Positive
5623,1.53959e+18,1.12044e+18,who are we going after next huh messi,en,2022-06-22T12:58:10.000Z,Twitter for Android,-1,0,0,0,0.60380864,Negative
10143,1.53936e+18,1.01445e+18,messi payet fuck off,en,2022-06-21T21:36:35.000Z,Twitter for iPhone,-1,0,0,0,0.7034562,Positive
2364,1.53969e+18,1.32122e+18,and when he got his cock out in that team photo he just loves the club so much honestly i d rather him than messi tbh,en,2022-06-22T19:11:43.000Z,Twitter for iPhone,-1,0,0,0,0.6256802,Positive
18142,1.53911e+18,1.53036e+18,i ve never denied that messi had great stats at the wc i simply do not view those stats as more meaningful and important than actually winning the wc i can say the same about cr and euro him winning the golden boot does not mean more than italy winning it,en,2022-06-21T05:09:19.000Z,Twitter for iPhone,-1,0,0,0,0.60851246,Negative
14321,1.53924e+18,1.20885e+18,nobody is in the same tier as messi,en,2022-06-21T13:44:17.000Z,Twitter Web App,-1,0,1,0,0.6839754,Positive
14417,1.53924e+18,1.52725e+18,forget messi even griezmann outperformed ronaldo doubled ronaldo s goals amp won best player,en,2022-06-21T13:33:10.000Z,Twitter for Android,-1,0,2,0,0.7249567,Positive
16725,1.53917e+18,1.13337e+18,quick to point out the penalty scored yeah just as you were also quick to point out the penalty missed earlier on you have a thing against penalties it s something messi doesn t relate to,en,2022-06-21T08:49:58.000Z,Twitter for Android,-1,0,1,0,0.5603026,Negative
2462,1.53968e+18,1.51304e+18,all time you do know that messi has a higher goal ratio than ronaldo right,en,2022-06-22T18:58:40.000Z,Twitter for iPhone,-1,0,1,0,0.68628156,Positive
16364,1.53918e+18,1.05441e+18,give us messi we will let lewandowski go,en,2022-06-21T09:33:20.000Z,Twitter for Android,-1,0,2,0,0.707055,Positive
17523,1.53915e+18,1.3904e+18,thats called brilliant positioning if everyone had the ability they would have got numbers of ronaldo the way u messi stans discredit positioning and penalties and who will finish off thoses chances by messi rashford elanga man has g a vs ubereats top playing with mbbape ney,en,2022-06-21T07:27:56.000Z,Twitter Web App,-1,0,1,0,0.5836471,Negative
2528,1.53968e+18,179057996.0,cardiff will sign bale ramsey and messi and qpr fans will still argue the case for taarabt being the championship s greatest player,en,2022-06-22T18:50:44.000Z,Twitter for Android,-1,1,5,0,0.54572237,Negative
14447,1.53924e+18,574934425.0,messi to get new role under new manager,en,2022-06-21T13:30:16.000Z,WordPress.com,-1,0,0,0,0.6834607,Positive
3862,1.53965e+18,8.85807e+17,he thinks he s messi,en,2022-06-22T16:35:07.000Z,Twitter for Android,-1,0,4,0,0.66223276,Positive
14442,1.53924e+18,1.4063e+18,he was worth it a m extra was paid i agree but not a huge extra tbh also paying m for a m player is called not worth or paying extra no disrespect to neymar but it is nonsense amount of money for any player except messi and ronaldo,en,2022-06-21T13:30:43.000Z,Twitter for Android,-1,0,0,0,0.56569076,Negative
7969,1.53952e+18,1.31105e+18,this was how messi join barca before wait for our incoming messi,en,2022-06-22T07:52:44.000Z,Twitter for iPhone,-1,0,19,5,0.5943871,Negative
18799,1.53905e+18,1.42731e+18,ofc messi sells more than salah no shit he is supposed to be the goat is he not still doesn t negate salah s image or commerciality in the middle east people love when they see themselves represented at the top,en,2022-06-21T01:08:34.000Z,Twitter Web App,-1,0,1,0,0.5987257,Negative
5722,1.53959e+18,1.26304e+18,on a scale of if cr was a newcastle player how would you rate him and messi honest answer joe,en,2022-06-22T12:48:09.000Z,Twitter for Android,-1,0,0,0,0.70274657,Positive
11342,1.53932e+18,1.04816e+18,not everyone got the advantage of being carried like messi and zlatan did,en,2022-06-21T18:58:38.000Z,Twitter for Android,-1,0,1,0,0.6294065,Positive
9348,1.53941e+18,1.29291e+18,in the messi ronaldo debate do we erase individual and team performances,en,2022-06-22T00:50:14.000Z,Twitter Web App,-1,0,0,0,0.6974265,Positive
16715,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl u,en,2022-06-21T08:50:38.000Z,Twitter for Android,-1,2,1,0,0.6879722,Positive
16336,1.53918e+18,426049606.0,the messi burger as seen in barcelona what s the english equivalent the rashford wrap the rice cake,en,2022-06-21T09:36:59.000Z,Twitter for Android,-1,0,2,0,0.70076776,Positive
15476,1.53921e+18,1.4328e+18,it s the same with both fan base not just messi s,en,2022-06-21T11:24:40.000Z,Twitter for Android,-1,0,0,0,0.6929081,Positive
4429,1.53963e+18,33845503.0,neymar will not leave if he does messi will eventually join him and messi will not take the number from neymar,en,2022-06-22T15:21:14.000Z,Twitter for Android,-1,0,0,0,0.65372026,Positive
4314,1.53963e+18,190611239.0,lionel messi and cesc fabregas have taken their families on a summer break to ibiza and are relaxing in a per week house share on the spanish island,en,2022-06-22T15:36:29.000Z,Twitter for iPhone,-1,5,18,0,0.65764266,Positive
12180,1.5393e+18,1035825168.0,the partnership friendship messi and suarez had on the field was so beautiful you don t know what you have until it s gone,en,2022-06-21T17:29:23.000Z,Twitter for iPhone,-1,0,0,0,0.5466875,Negative
15360,1.53921e+18,749149118.0,those tall and giants african players never won a world cup against skinny and short players like messi and neymar and others,en,2022-06-21T11:36:50.000Z,Twitter for Android,-1,0,0,0,0.7198089,Positive
6790,1.53956e+18,1.25078e+18,it is an honour for cristiano ronaldo to be compared with lionel messi,en,2022-06-22T10:25:21.000Z,Twitter for Android,-1,0,1,0,0.70284855,Positive
7115,1.53955e+18,1.44815e+18,messi vs real,en,2022-06-22T09:52:01.000Z,Twitter for Android,-1,0,6,0,0.6843691,Positive
20514,1.53898e+18,9.64975e+17,messi is not letting neymar go,en,2022-06-20T20:13:41.000Z,Twitter for iPhone,-1,0,0,0,0.63253736,Positive
19434,1.53901e+18,1.45451e+18,bodied messi,en,2022-06-20T22:30:45.000Z,Twitter for Android,-1,0,0,0,0.6915005,Positive
8295,1.5395e+18,1.52019e+18,imo even messi knows he can t score from that range if he had cross the ball into the box there s more chance for that to be a goal,en,2022-06-22T06:48:12.000Z,Twitter for Android,-1,0,0,0,0.7157901,Positive
7655,1.53953e+18,96796419.0,abedi wasn t just an exceptional footballer he was a mood he knew he was special amp played to it his haircut amp ponytail at that senegal was different he tucked in his jersey in a way that let the back of the shirt lose amp was always the game changer he was messi with cr yle,en,2022-06-22T08:34:19.000Z,Twitter for Android,-1,0,0,0,0.59099776,Negative
15588,1.53921e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl f,en,2022-06-21T11:16:35.000Z,Twitter for Android,-1,1,1,0,0.68596226,Positive
10260,1.53936e+18,1.09992e+18,five killed missing as terrorists attack guma community benue nigerian news benue guma bbnaija messi wizkid davido,en,2022-06-21T21:19:53.000Z,notice.com.ng,-1,0,0,0,0.53042084,Negative
10087,1.53936e+18,1.49101e+18,i will lose my mind if i dont stop getting sad messi world cup finale edits on my fyp,en,2022-06-21T21:46:01.000Z,Twitter for Android,-1,0,0,0,0.7251822,Positive
10895,1.53934e+18,1.49663e+18,i think saka is closer to ribery than messi when he comes to playstyle messi at was unbelievably refined in all aspects of the game from finishing to playmaking he s a goat contender for a reason,en,2022-06-21T19:52:05.000Z,Twitter for iPhone,-1,0,0,0,0.62350297,Negative
6767,1.53956e+18,1.27961e+18,where are the assists the goal contributions cause i know messi isn t a striker,en,2022-06-22T10:29:35.000Z,Twitter for iPhone,-1,0,0,0,0.6357139,Positive
